prep_img_path,prep_landmarks_path,prep_seg_img_path,emotion_label
../resources/RAFDB/raw/Image/aligned/test_0021_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0021_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0021_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0022_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0022_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0022_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0023_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0023_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0023_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0024_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0024_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0024_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0025_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0025_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0025_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0026_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0026_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0026_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0027_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0027_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0027_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0028_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0028_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0028_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0029_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0029_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0029_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0030_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0030_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0030_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0031_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0031_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0031_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0032_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0032_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0032_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0033_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0033_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0033_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0034_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0034_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0034_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0035_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0035_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0035_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0036_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0036_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0036_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0037_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0037_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0037_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0038_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0038_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0038_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0039_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0039_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0039_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0040_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0040_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0040_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0041_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0041_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0041_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0042_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0042_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0042_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0043_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0043_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0043_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0044_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0044_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0044_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0045_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0045_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0045_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0046_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0046_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0046_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0047_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0047_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0047_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0048_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0048_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0048_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0049_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0049_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0049_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0050_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0050_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0050_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0051_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0051_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0051_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0052_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0052_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0052_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0053_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0053_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0053_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0054_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0054_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0054_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0055_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0055_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0055_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0056_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0056_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0056_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0057_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0057_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0057_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0058_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0058_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0058_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0059_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0059_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0059_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0060_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0060_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0060_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0061_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0061_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0061_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0062_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0062_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0062_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0063_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0063_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0063_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0064_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0064_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0064_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0065_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0065_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0065_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0066_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0066_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0066_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0067_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0067_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0067_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0068_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0068_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0068_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0069_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0069_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0069_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0070_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0070_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0070_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0071_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0071_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0071_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0072_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0072_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0072_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0073_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0073_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0073_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0074_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0074_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0074_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0075_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0075_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0075_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0076_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0076_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0076_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0077_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0077_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0077_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0078_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0078_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0078_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0079_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0079_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0079_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0080_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0080_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0080_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0081_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0081_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0081_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_0082_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0082_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0082_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0083_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0083_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0083_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0084_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0084_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0084_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0085_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0085_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0085_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0086_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0086_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0086_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0087_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0087_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0087_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0088_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0088_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0088_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0089_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0089_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0089_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0090_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0090_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0090_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0091_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0091_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0091_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0092_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0092_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0092_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0093_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0093_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0093_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0094_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0094_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0094_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0095_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0095_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0095_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0096_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0096_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0096_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0097_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0097_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0097_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0098_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0098_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0098_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0099_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0099_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0099_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0100_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0100_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0100_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0101_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0101_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0101_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0102_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0102_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0102_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0103_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0103_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0103_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0104_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0104_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0104_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0105_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0105_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0105_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0106_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0106_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0106_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0107_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0107_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0107_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0108_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0108_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0108_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0109_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0109_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0109_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0110_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0110_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0110_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0111_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0111_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0111_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0112_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0112_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0112_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0113_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0113_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0113_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0114_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0114_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0114_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0115_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0115_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0115_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0116_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0116_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0116_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0117_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0117_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0117_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0118_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0118_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0118_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0119_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0119_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0119_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0120_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0120_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0120_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0121_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0121_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0121_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0122_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0122_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0122_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0123_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0123_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0123_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0124_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0124_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0124_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0125_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0125_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0125_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0126_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0126_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0126_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0127_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0127_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0127_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0128_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0128_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0128_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0129_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0129_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0129_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0130_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0130_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0130_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0131_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0131_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0131_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0132_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0132_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0132_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0133_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0133_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0133_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0134_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0134_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0134_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0135_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0135_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0135_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0136_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0136_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0136_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0137_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0137_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0137_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0138_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0138_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0138_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0139_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0139_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0139_aligned.png,3
