prep_img_path,prep_landmarks_path,prep_seg_img_path,emotion_label
../resources/RAFDB/raw/Image/aligned/train_05267_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05267_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05267_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_04943_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04943_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04943_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_06911_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06911_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06911_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_04813_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04813_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04813_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_05775_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05775_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05775_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_08754_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08754_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08754_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_03801_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03801_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03801_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_07766_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07766_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07766_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_04158_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04158_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04158_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_08712_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08712_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08712_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_04990_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04990_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04990_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_08588_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08588_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08588_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_06768_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06768_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06768_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_06899_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06899_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06899_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_05127_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05127_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05127_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_09138_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09138_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09138_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_07104_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07104_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07104_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_07368_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07368_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07368_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_06077_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06077_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06077_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_08318_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08318_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08318_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_01449_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01449_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01449_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_00878_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00878_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00878_aligned.png,4
../resources/RAFDB/raw/Image/aligned/train_07615_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07615_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07615_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03506_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03506_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03506_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00332_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00332_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00332_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04711_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04711_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04711_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05008_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05008_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05008_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05083_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05083_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05083_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_07190_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07190_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07190_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_06916_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06916_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06916_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01025_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01025_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01025_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05184_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05184_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05184_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00502_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00502_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00502_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_07163_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07163_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07163_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01594_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01594_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01594_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08340_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08340_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08340_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05329_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05329_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05329_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02010_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02010_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02010_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01239_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01239_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01239_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02579_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02579_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02579_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03743_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03743_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03743_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05712_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05712_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05712_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01043_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01043_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01043_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05033_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05033_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05033_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_09067_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09067_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09067_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03947_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03947_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03947_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03982_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03982_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03982_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02384_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02384_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02384_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_06914_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06914_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06914_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00266_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00266_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00266_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04241_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04241_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04241_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03992_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03992_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03992_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00300_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00300_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00300_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08683_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08683_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08683_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00004_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00004_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00004_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02050_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02050_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02050_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03465_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03465_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03465_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05258_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05258_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05258_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03344_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03344_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03344_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02563_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02563_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02563_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05963_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05963_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05963_aligned.png,3
